case_id,H,W,int_mean,int_std,int_min,int_max,class_0_px,class_0_pct,class_1_px,class_1_pct,class_2_px,class_2_pct,class_4_px,class_4_pct
33619,240,240,402.3682556152344,105.70684051513672,0.0,1295.0,55301,96.00868055555556,195.0,0.3385416666666667,1833.0,3.1822916666666665,271.0,0.4704861111111111
33768,240,240,48.66035079956055,16.62060546875,0.0,209.0,55084,95.63194444444446,516.0,0.8958333333333334,1302.0,2.260416666666667,698.0,1.2118055555555556
33769,240,240,49.05989456176758,16.759174346923828,0.0,209.0,55059,95.58854166666667,416.0,0.7222222222222222,1337.0,2.3211805555555554,788.0,1.3680555555555556
33770,240,240,49.100852966308594,16.53587532043457,0.0,211.0,55069,95.60590277777777,357.0,0.6197916666666666,1327.0,2.3038194444444446,847.0,1.4704861111111112
33771,240,240,48.71492004394531,16.77845573425293,0.0,208.0,55057,95.58506944444444,339.0,0.5885416666666666,1372.0,2.3819444444444446,832.0,1.4444444444444444
33772,240,240,48.65128707885742,16.712955474853516,0.0,199.0,54974,95.44097222222221,289.0,0.5017361111111112,1494.0,2.59375,843.0,1.4635416666666667
33773,240,240,49.0919303894043,16.663131713867188,0.0,204.0,54900,95.3125,228.0,0.39583333333333337,1593.0,2.765625,879.0,1.5260416666666667
33774,240,240,49.099456787109375,16.61125373840332,0.0,220.0,54873,95.265625,199.0,0.3454861111111111,1659.0,2.880208333333333,869.0,1.5086805555555554
33775,240,240,49.127559661865234,15.985685348510742,0.0,227.0,54864,95.25,201.0,0.3489583333333333,1706.0,2.961805555555556,829.0,1.4392361111111112
33776,240,240,49.12196350097656,15.733162879943848,0.0,234.0,54940,95.38194444444444,227.0,0.39409722222222227,1640.0,2.8472222222222223,793.0,1.376736111111111
33777,240,240,48.970481872558594,15.434671401977539,0.0,240.0,55032,95.54166666666667,256.0,0.4444444444444444,1605.0,2.7864583333333335,707.0,1.2274305555555556
33778,240,240,49.18561553955078,15.115638732910156,0.0,232.0,55176,95.79166666666666,220.0,0.3819444444444444,1479.0,2.5677083333333335,725.0,1.2586805555555556
33779,240,240,49.81300735473633,15.417574882507324,0.0,218.0,55199,95.83159722222221,173.0,0.3003472222222222,1514.0,2.6284722222222223,714.0,1.2395833333333333
33780,240,240,50.299217224121094,15.891111373901367,0.0,211.0,55150,95.74652777777779,127.0,0.2204861111111111,1653.0,2.8697916666666665,670.0,1.1631944444444444
33781,240,240,50.234413146972656,16.253461837768555,0.0,211.0,55027,95.5329861111111,49.0,0.08506944444444443,1863.0,3.2343749999999996,661.0,1.1475694444444444
33782,240,240,49.77804946899414,15.620936393737793,0.0,226.0,54972,95.4375,8.0,0.013888888888888888,2003.0,3.477430555555556,617.0,1.0711805555555556
33783,240,240,49.16280746459961,14.449845314025879,0.0,238.0,54966,95.42708333333333,17.0,0.029513888888888888,2095.0,3.637152777777778,522.0,0.9062499999999999
33784,240,240,48.7607536315918,13.124833106994629,0.0,246.0,55043,95.56076388888889,25.0,0.043402777777777776,2070.0,3.5937499999999996,462.0,0.8020833333333333
33785,240,240,48.51713180541992,12.65650749206543,0.0,248.0,55220,95.86805555555556,13.0,0.022569444444444444,2046.0,3.5520833333333335,321.0,0.5572916666666667
33786,240,240,48.50065612792969,12.683972358703613,0.0,244.0,55358,96.10763888888889,1.0,0.001736111111111111,2014.0,3.4965277777777777,227.0,0.39409722222222227
33787,240,240,48.59025573730469,12.686958312988281,0.0,259.0,55406,96.19097222222223,,,2062.0,3.5798611111111116,132.0,0.22916666666666666
33936,240,240,580.24072265625,157.82675170898438,0.0,1295.0,53860,93.50694444444444,445.0,0.7725694444444444,800.0,1.3888888888888888,2495.0,4.331597222222222
33937,240,240,584.3646850585938,162.1377410888672,0.0,1328.0,53848,93.48611111111111,437.0,0.7586805555555556,1050.0,1.8229166666666667,2265.0,3.9322916666666665
33938,240,240,586.569091796875,166.6220703125,0.0,1545.0,53688,93.20833333333334,473.0,0.8211805555555556,905.0,1.5711805555555556,2534.0,4.399305555555555
33939,240,240,586.5382690429688,168.9588165283203,0.0,1394.0,53656,93.15277777777777,539.0,0.935763888888889,930.0,1.6145833333333335,2475.0,4.296875
33940,240,240,587.1227416992188,171.3910675048828,0.0,1520.0,53637,93.11979166666666,586.0,1.0173611111111112,945.0,1.640625,2432.0,4.222222222222222
33941,240,240,588.4940185546875,171.14434814453125,0.0,1478.0,53576,93.01388888888889,626.0,1.0868055555555556,926.0,1.607638888888889,2472.0,4.291666666666667
33942,240,240,586.0863037109375,166.25880432128906,0.0,1354.0,53517,92.91145833333333,688.0,1.1944444444444444,966.0,1.6770833333333333,2429.0,4.217013888888889
33943,240,240,580.5901489257812,158.89976501464844,0.0,1266.0,53489,92.86284722222223,747.0,1.296875,981.0,1.7031250000000002,2383.0,4.137152777777778
33944,240,240,578.0681762695312,159.80506896972656,0.0,1503.0,53499,92.88020833333334,877.0,1.5225694444444444,909.0,1.578125,2315.0,4.019097222222222
33945,240,240,575.6856079101562,159.5974578857422,0.0,1622.0,53426,92.75347222222223,880.0,1.5277777777777777,951.0,1.6510416666666665,2343.0,4.067708333333334
33946,240,240,574.2679443359375,155.7146759033203,0.0,1402.0,53500,92.88194444444444,897.0,1.5572916666666667,915.0,1.5885416666666665,2288.0,3.9722222222222223
33947,240,240,569.9353637695312,150.56773376464844,0.0,1399.0,53468,92.82638888888889,872.0,1.5138888888888888,925.0,1.6059027777777777,2335.0,4.053819444444445
33948,240,240,564.4392700195312,142.04527282714844,0.0,1363.0,53375,92.66493055555556,934.0,1.6215277777777777,991.0,1.7204861111111112,2300.0,3.9930555555555554
33949,240,240,559.3731689453125,136.72584533691406,0.0,1242.0,53455,92.80381944444444,1203.0,2.0885416666666665,992.0,1.7222222222222223,1950.0,3.3854166666666665
33950,240,240,554.5087280273438,133.86318969726562,0.0,1198.0,53309,92.55034722222221,1331.0,2.310763888888889,863.0,1.4982638888888888,2097.0,3.640625
33951,240,240,551.195556640625,131.7281036376953,0.0,1248.0,53352,92.625,1468.0,2.548611111111111,804.0,1.3958333333333333,1976.0,3.4305555555555554
33952,240,240,547.3242797851562,131.7489471435547,0.0,1285.0,53328,92.58333333333333,1526.0,2.6493055555555554,783.0,1.359375,1963.0,3.4079861111111107
33953,240,240,543.1575317382812,131.77334594726562,0.0,1263.0,53465,92.82118055555556,1507.0,2.616319444444444,848.0,1.472222222222222,1780.0,3.0902777777777777
33954,240,240,541.2966918945312,133.85231018066406,0.0,1231.0,53281,92.50173611111111,1692.0,2.9375,807.0,1.4010416666666665,1820.0,3.1597222222222223
33955,240,240,539.0967407226562,136.1615753173828,0.0,1404.0,53381,92.67534722222223,1899.0,3.296875,642.0,1.1145833333333335,1678.0,2.913194444444444
34104,240,240,555.4746704101562,199.8720245361328,0.0,2435.0,57600,100.0,,,,,,
34105,240,240,553.0225830078125,182.06845092773438,0.0,2319.0,57600,100.0,,,,,,
34106,240,240,550.009521484375,171.5323486328125,0.0,2184.0,57600,100.0,,,,,,
34107,240,240,549.3969116210938,165.1603240966797,0.0,2162.0,57600,100.0,,,,,,
34108,240,240,553.525390625,171.34918212890625,0.0,2521.0,57600,100.0,,,,,,
34109,240,240,554.4602661132812,169.94789123535156,0.0,2479.0,57600,100.0,,,,,,
34110,240,240,552.4795532226562,157.46502685546875,0.0,2256.0,57600,100.0,,,,,,
34111,240,240,553.1470947265625,148.6140594482422,0.0,2352.0,57600,100.0,,,,,,
34112,240,240,555.8594970703125,143.88156127929688,0.0,2274.0,57600,100.0,,,,,,
34113,240,240,557.5735473632812,140.78050231933594,0.0,2167.0,57600,100.0,,,,,,
34114,240,240,558.35888671875,134.9435577392578,0.0,2149.0,57567,99.94270833333333,,,33.0,0.057291666666666664,,
34115,240,240,560.2613525390625,131.8330078125,0.0,2131.0,57539,99.89409722222223,,,61.0,0.10590277777777779,,
34116,240,240,562.5807495117188,128.91009521484375,0.0,2122.0,57527,99.87326388888889,,,73.0,0.1267361111111111,,
34117,240,240,566.8379516601562,138.159423828125,0.0,2190.0,57515,99.85243055555556,,,85.0,0.14756944444444445,,
34118,240,240,569.893310546875,143.97035217285156,0.0,2215.0,57480,99.79166666666667,,,120.0,0.20833333333333334,,
34119,240,240,573.5502319335938,154.26327514648438,0.0,2214.0,57409,99.66840277777777,,,191.0,0.3315972222222222,,
34120,240,240,573.5089721679688,155.25436401367188,0.0,2188.0,57366,99.59375,,,234.0,0.40625,,
34121,240,240,570.3863525390625,152.65310668945312,0.0,2266.0,57309,99.49479166666667,,,291.0,0.5052083333333333,,
34122,240,240,566.6524658203125,153.3763427734375,0.0,2197.0,57255,99.40104166666667,,,345.0,0.5989583333333334,,
34123,240,240,563.403564453125,148.4217071533203,0.0,2205.0,57218,99.33680555555556,,,382.0,0.6631944444444444,,
34272,240,240,512.1813354492188,100.77302551269531,0.0,1130.0,55108,95.67361111111111,644.0,1.1180555555555554,814.0,1.4131944444444444,1034.0,1.7951388888888888
34273,240,240,512.8517456054688,99.38072204589844,0.0,1137.0,55047,95.56770833333333,719.0,1.2482638888888888,848.0,1.472222222222222,986.0,1.7118055555555556
34274,240,240,513.28369140625,95.58253479003906,0.0,1129.0,55001,95.48784722222223,753.0,1.3072916666666667,840.0,1.4583333333333333,1006.0,1.7465277777777777
34275,240,240,513.6220703125,92.06015014648438,0.0,1111.0,54922,95.35069444444444,813.0,1.4114583333333333,920.0,1.597222222222222,945.0,1.640625
34276,240,240,513.000244140625,91.63910675048828,0.0,1101.0,54741,95.03645833333333,1062.0,1.84375,886.0,1.5381944444444444,911.0,1.581597222222222
34277,240,240,513.3212280273438,93.09239196777344,0.0,1158.0,54653,94.88368055555556,1089.0,1.890625,935.0,1.623263888888889,923.0,1.6024305555555556
34278,240,240,514.3521728515625,94.21804809570312,0.0,1206.0,54516,94.64583333333333,1245.0,2.1614583333333335,893.0,1.5503472222222223,946.0,1.6423611111111112
34279,240,240,516.3023681640625,93.70480346679688,0.0,1186.0,54498,94.61458333333333,1228.0,2.131944444444444,899.0,1.560763888888889,975.0,1.6927083333333333
34280,240,240,518.281982421875,93.62665557861328,0.0,1170.0,54439,94.51215277777779,1228.0,2.131944444444444,894.0,1.5520833333333333,1039.0,1.8038194444444444
34281,240,240,519.941650390625,95.3827133178711,0.0,1157.0,54438,94.51041666666666,1221.0,2.1197916666666665,868.0,1.5069444444444444,1073.0,1.8628472222222223
34282,240,240,521.9771118164062,99.96370697021484,0.0,1147.0,54422,94.48263888888889,1185.0,2.0572916666666665,851.0,1.4774305555555556,1142.0,1.982638888888889
34283,240,240,525.2879028320312,103.35758209228516,0.0,1137.0,54422,94.48263888888889,1174.0,2.0381944444444446,779.0,1.3524305555555556,1225.0,2.126736111111111
34284,240,240,528.6881103515625,104.00469970703125,0.0,1120.0,54441,94.515625,1113.0,1.9322916666666665,746.0,1.2951388888888888,1300.0,2.256944444444444
34285,240,240,531.7197875976562,104.77240753173828,0.0,1104.0,54467,94.56076388888889,1100.0,1.9097222222222223,707.0,1.2274305555555556,1326.0,2.3020833333333335
34286,240,240,535.133056640625,106.7452163696289,0.0,1095.0,54524,94.65972222222221,1136.0,1.972222222222222,621.0,1.078125,1319.0,2.2899305555555554
34287,240,240,537.6614990234375,110.10002899169922,0.0,1109.0,54606,94.80208333333333,1063.0,1.845486111111111,594.0,1.03125,1337.0,2.3211805555555554
34288,240,240,538.3968505859375,112.4614028930664,0.0,1136.0,54656,94.88888888888889,987.0,1.7135416666666667,604.0,1.0486111111111112,1353.0,2.3489583333333335
34289,240,240,537.6204223632812,113.01057434082031,0.0,1134.0,54732,95.02083333333333,932.0,1.6180555555555556,572.0,0.9930555555555556,1364.0,2.3680555555555554
34290,240,240,536.2243041992188,112.85845947265625,0.0,1181.0,54743,95.03993055555556,940.0,1.6319444444444446,570.0,0.9895833333333333,1347.0,2.3385416666666665
34291,240,240,533.9296264648438,113.65633392333984,0.0,1226.0,54804,95.14583333333333,935.0,1.623263888888889,565.0,0.9809027777777778,1296.0,2.25
34440,240,240,481.38336181640625,139.2981719970703,0.0,1201.0,57600,100.0,,,,,,
34441,240,240,480.84735107421875,140.23928833007812,0.0,1196.0,57600,100.0,,,,,,
34442,240,240,477.6133117675781,144.2327880859375,0.0,1191.0,57600,100.0,,,,,,
34443,240,240,475.2548522949219,145.9770965576172,0.0,1198.0,57600,100.0,,,,,,
34444,240,240,475.1461181640625,145.086669921875,0.0,1190.0,57600,100.0,,,,,,
34445,240,240,475.2193603515625,145.5635223388672,0.0,1174.0,57600,100.0,,,,,,
34446,240,240,477.1072692871094,145.83612060546875,0.0,1152.0,57600,100.0,,,,,,
34447,240,240,479.9696350097656,145.3251953125,0.0,1248.0,57600,100.0,,,,,,
34448,240,240,483.2447204589844,142.49227905273438,0.0,1240.0,57600,100.0,,,,,,
34449,240,240,486.2745666503906,141.53054809570312,0.0,1236.0,57600,100.0,,,,,,
34450,240,240,488.22735595703125,140.65493774414062,0.0,1218.0,57589,99.98090277777779,,,11.0,0.019097222222222224,,
34451,240,240,489.68572998046875,139.35906982421875,0.0,1240.0,57581,99.96701388888889,,,19.0,0.03298611111111111,,
34452,240,240,489.4754333496094,140.9727783203125,0.0,1241.0,57550,99.91319444444444,,,50.0,0.08680555555555555,,
34453,240,240,488.5274353027344,143.26220703125,0.0,1200.0,57476,99.78472222222223,,,124.0,0.2152777777777778,,
34454,240,240,487.42767333984375,143.95660400390625,0.0,1244.0,57415,99.67881944444444,,,185.0,0.3211805555555555,,
34455,240,240,484.5744323730469,144.9012451171875,0.0,1246.0,57362,99.58680555555556,,,238.0,0.4131944444444444,,
34456,240,240,481.8016357421875,145.58177185058594,0.0,1254.0,57278,99.44097222222223,,,322.0,0.5590277777777777,,
34457,240,240,478.61480712890625,146.6207733154297,0.0,1228.0,57217,99.33506944444444,,,383.0,0.6649305555555556,,
34458,240,240,475.4106750488281,147.10169982910156,0.0,1263.0,57155,99.22743055555556,,,445.0,0.7725694444444444,,
34459,240,240,471.3031005859375,147.31114196777344,0.0,1272.0,57085,99.10590277777777,,,515.0,0.8940972222222222,,
34608,240,240,387.3949279785156,78.51592254638672,0.0,1192.0,57526,99.87152777777779,,,74.0,0.12847222222222224,,
34609,240,240,386.33428955078125,78.41427612304688,0.0,1136.0,57372,99.60416666666667,,,228.0,0.39583333333333337,,
34610,240,240,387.9309387207031,79.32276153564453,0.0,1114.0,57193,99.29340277777777,,,407.0,0.7065972222222222,,
34611,240,240,390.6220703125,79.51378631591797,0.0,1097.0,57052,99.0486111111111,,,548.0,0.951388888888889,,
34612,240,240,392.4606628417969,76.39555358886719,0.0,1126.0,56857,98.71006944444444,,,743.0,1.2899305555555556,,
34613,240,240,393.6064453125,73.12899780273438,0.0,970.0,56622,98.30208333333333,,,978.0,1.6979166666666667,,
34614,240,240,393.3955078125,72.60342407226562,0.0,990.0,56454,98.01041666666667,,,1146.0,1.9895833333333335,,
34615,240,240,393.80535888671875,72.5908432006836,0.0,936.0,56244,97.64583333333333,,,1356.0,2.3541666666666665,,
34616,240,240,393.2791748046875,72.3426284790039,0.0,930.0,56062,97.32986111111111,,,1538.0,2.670138888888889,,
34617,240,240,391.84051513671875,74.71240997314453,0.0,944.0,55898,97.0451388888889,,,1702.0,2.954861111111111,,
34618,240,240,392.57061767578125,77.13748931884766,0.0,1011.0,55783,96.84548611111111,,,1817.0,3.154513888888889,,
34619,240,240,394.83685302734375,78.8698501586914,0.0,1092.0,55669,96.64756944444444,,,1931.0,3.352430555555556,,
34620,240,240,396.25689697265625,80.56161499023438,0.0,1057.0,55585,96.50173611111111,,,2005.0,3.4809027777777777,10.0,0.017361111111111112
34621,240,240,396.913330078125,81.95179748535156,0.0,991.0,55504,96.36111111111111,,,2054.0,3.5659722222222223,42.0,0.07291666666666667
34622,240,240,397.61138916015625,82.96085357666016,0.0,951.0,55397,96.17534722222221,2.0,0.003472222222222222,2119.0,3.678819444444444,82.0,0.1423611111111111
34623,240,240,397.4461975097656,86.06195068359375,0.0,913.0,55347,96.08854166666667,26.0,0.04513888888888889,2028.0,3.5208333333333335,199.0,0.3454861111111111
34624,240,240,397.676025390625,89.4334487915039,0.0,827.0,55253,95.92534722222223,105.0,0.18229166666666666,1890.0,3.28125,352.0,0.6111111111111112
34625,240,240,398.7859191894531,93.71940612792969,0.0,827.0,55178,95.79513888888889,87.0,0.15104166666666666,1801.0,3.1267361111111116,534.0,0.9270833333333334
34626,240,240,398.8714904785156,96.29881286621094,0.0,836.0,55119,95.69270833333333,56.0,0.09722222222222222,1764.0,3.0625,661.0,1.1475694444444444
34627,240,240,398.92547607421875,98.13536834716797,0.0,892.0,55066,95.60069444444444,22.0,0.03819444444444445,1745.0,3.029513888888889,767.0,1.3315972222222223
34776,240,240,697.4533081054688,217.5556640625,0.0,2081.0,55617,96.55729166666667,253.0,0.43923611111111105,1321.0,2.2934027777777777,409.0,0.7100694444444444
34777,240,240,696.4232177734375,223.97789001464844,0.0,2093.0,55523,96.39409722222221,261.0,0.45312499999999994,1413.0,2.453125,403.0,0.6996527777777778
34778,240,240,691.6578369140625,220.88819885253906,0.0,2008.0,55463,96.28993055555556,271.0,0.4704861111111111,1481.0,2.571180555555556,385.0,0.6684027777777778
34779,240,240,691.6934814453125,220.83322143554688,0.0,2006.0,55464,96.29166666666666,237.0,0.4114583333333333,1511.0,2.623263888888889,388.0,0.6736111111111112
34780,240,240,689.9476318359375,217.40060424804688,0.0,2058.0,55510,96.37152777777777,232.0,0.4027777777777778,1481.0,2.571180555555556,377.0,0.6545138888888888
34781,240,240,690.2086181640625,214.0535430908203,0.0,2073.0,55555,96.44965277777777,239.0,0.4149305555555555,1455.0,2.5260416666666665,351.0,0.609375
34782,240,240,690.2131958007812,208.48170471191406,0.0,2154.0,55500,96.35416666666666,234.0,0.40625,1540.0,2.673611111111111,326.0,0.5659722222222222
34783,240,240,692.3193359375,202.6421661376953,0.0,1973.0,55442,96.25347222222223,215.0,0.3732638888888889,1638.0,2.84375,305.0,0.529513888888889
34784,240,240,694.0604858398438,195.70167541503906,0.0,2092.0,55386,96.15625,174.0,0.3020833333333333,1743.0,3.026041666666667,297.0,0.515625
34785,240,240,695.0179443359375,193.68096923828125,0.0,1862.0,55287,95.984375,133.0,0.2309027777777778,1873.0,3.2517361111111107,307.0,0.532986111111111
34786,240,240,695.9906005859375,190.143798828125,0.0,1897.0,55134,95.71875,107.0,0.1857638888888889,2063.0,3.5815972222222223,296.0,0.513888888888889
34787,240,240,695.9351196289062,186.9167022705078,0.0,1894.0,55034,95.54513888888889,82.0,0.1423611111111111,2210.0,3.836805555555556,274.0,0.4756944444444445
34788,240,240,697.1765747070312,182.146728515625,0.0,1819.0,55045,95.56423611111111,40.0,0.06944444444444445,2252.0,3.909722222222222,263.0,0.4565972222222222
34789,240,240,696.5928344726562,176.6080780029297,0.0,1655.0,55116,95.6875,22.0,0.03819444444444445,2232.0,3.875,230.0,0.3993055555555555
34790,240,240,695.0015869140625,169.203857421875,0.0,1703.0,55225,95.87673611111111,13.0,0.022569444444444444,2192.0,3.805555555555556,170.0,0.2951388888888889
34791,240,240,693.1876220703125,163.00144958496094,0.0,1427.0,55325,96.05034722222221,11.0,0.019097222222222224,2169.0,3.765625,95.0,0.16493055555555555
34792,240,240,692.1687622070312,160.3572998046875,0.0,1572.0,55422,96.21875,,,2152.0,3.7361111111111107,26.0,0.04513888888888889
34793,240,240,690.4620361328125,159.42869567871094,0.0,1373.0,55548,96.4375,,,2047.0,3.553819444444444,5.0,0.008680555555555556
34794,240,240,688.7957763671875,160.2154998779297,0.0,1445.0,55675,96.65798611111111,,,1925.0,3.342013888888889,,
34795,240,240,687.423828125,161.5815887451172,0.0,1462.0,55729,96.75173611111111,,,1871.0,3.248263888888889,,
34944,240,240,349.4701843261719,152.16372680664062,0.0,1312.0,57600,100.0,,,,,,
34945,240,240,354.4201354980469,154.77651977539062,0.0,1345.0,57600,100.0,,,,,,
34946,240,240,356.3885192871094,158.29940795898438,0.0,1407.0,57597,99.99479166666667,,,3.0,0.005208333333333334,,
34947,240,240,357.4951477050781,160.3891143798828,0.0,1693.0,57595,99.99131944444444,,,5.0,0.008680555555555556,,
34948,240,240,355.802001953125,158.88125610351562,0.0,1292.0,57585,99.97395833333333,,,15.0,0.026041666666666668,,
34949,240,240,355.0714416503906,158.63172912597656,0.0,1332.0,57561,99.93229166666666,,,39.0,0.06770833333333334,,
34950,240,240,352.28875732421875,159.66761779785156,0.0,1342.0,57533,99.88368055555556,,,67.0,0.11631944444444443,,
34951,240,240,349.89404296875,156.56105041503906,0.0,1249.0,57512,99.84722222222221,,,88.0,0.1527777777777778,,
34952,240,240,347.8657531738281,154.83816528320312,0.0,1369.0,57475,99.78298611111111,,,125.0,0.2170138888888889,,
34953,240,240,347.4189147949219,155.06448364257812,0.0,1500.0,57445,99.73090277777777,,,155.0,0.2690972222222222,,
34954,240,240,347.7493896484375,152.7468719482422,0.0,1361.0,57385,99.62673611111111,,,215.0,0.3732638888888889,,
34955,240,240,349.9971618652344,153.46861267089844,0.0,1436.0,57346,99.55902777777777,,,254.0,0.4409722222222222,,
34956,240,240,352.9616394042969,152.98866271972656,0.0,1226.0,57304,99.48611111111111,,,296.0,0.513888888888889,,
34957,240,240,354.3846435546875,153.693359375,0.0,1338.0,57217,99.33506944444444,,,383.0,0.6649305555555556,,
34958,240,240,353.7873840332031,154.49000549316406,0.0,1346.0,57115,99.15798611111111,,,485.0,0.8420138888888888,,
34959,240,240,353.8902282714844,154.0816192626953,0.0,1302.0,57008,98.97222222222221,,,592.0,1.027777777777778,,
34960,240,240,354.5089416503906,153.40394592285156,0.0,1391.0,56929,98.83506944444444,,,671.0,1.1649305555555556,,
34961,240,240,355.44482421875,151.56661987304688,0.0,1143.0,56867,98.72743055555556,,,733.0,1.2725694444444444,,
34962,240,240,358.1630859375,148.3732147216797,0.0,1049.0,56779,98.57465277777779,,,816.0,1.4166666666666665,5.0,0.008680555555555556
34963,240,240,362.90032958984375,147.5482177734375,0.0,1118.0,56681,98.40451388888889,,,880.0,1.5277777777777777,39.0,0.06770833333333334
35112,240,240,362.1020202636719,102.30171966552734,0.0,1424.0,55593,96.515625,,,2007.0,3.484375,,
35113,240,240,361.4799499511719,98.52140808105469,0.0,1507.0,55442,96.25347222222223,,,2158.0,3.7465277777777777,,
35114,240,240,361.2709655761719,94.86915588378906,0.0,1583.0,55330,96.05902777777777,,,2270.0,3.9409722222222223,,
35115,240,240,362.8054504394531,97.17314147949219,0.0,1608.0,55290,95.98958333333333,,,2310.0,4.010416666666667,,
35116,240,240,363.2825927734375,92.98497009277344,0.0,1479.0,55228,95.88194444444444,,,2372.0,4.118055555555555,,
35117,240,240,363.4902648925781,90.2547836303711,0.0,1484.0,55204,95.84027777777779,,,2396.0,4.159722222222222,,
35118,240,240,365.1696472167969,88.88654327392578,0.0,1421.0,55094,95.64930555555556,,,2506.0,4.350694444444445,,
35119,240,240,369.2793273925781,90.75495910644531,0.0,1518.0,55037,95.55034722222221,,,2563.0,4.449652777777778,,
35120,240,240,373.2915344238281,91.69580078125,0.0,1479.0,54962,95.42013888888889,26.0,0.04513888888888889,2608.0,4.527777777777778,4.0,0.006944444444444444
35121,240,240,375.4813537597656,94.01692962646484,0.0,1337.0,54941,95.38368055555554,92.0,0.15972222222222224,2531.0,4.394097222222222,36.0,0.0625
35122,240,240,376.94183349609375,93.83956146240234,0.0,1378.0,54912,95.33333333333334,179.0,0.3107638888888889,2416.0,4.194444444444445,93.0,0.16145833333333334
35123,240,240,379.1903991699219,95.61018371582031,0.0,1339.0,54986,95.46180555555556,223.0,0.3871527777777778,2184.0,3.791666666666667,207.0,0.359375
35124,240,240,382.027587890625,100.82564544677734,0.0,1250.0,55023,95.52604166666666,207.0,0.359375,2054.0,3.5659722222222223,316.0,0.548611111111111
35125,240,240,383.7078552246094,104.68571472167969,0.0,1207.0,55073,95.61284722222221,221.0,0.3836805555555556,1939.0,3.3663194444444446,367.0,0.6371527777777778
35126,240,240,384.19720458984375,105.94487762451172,0.0,1396.0,55123,95.69965277777777,303.0,0.5260416666666666,1819.0,3.1579861111111116,355.0,0.6163194444444444
35127,240,240,383.7615661621094,111.2333755493164,0.0,1393.0,55192,95.81944444444444,364.0,0.6319444444444444,1710.0,2.96875,334.0,0.5798611111111112
35128,240,240,381.3990783691406,107.99015808105469,0.0,1350.0,55210,95.85069444444444,424.0,0.736111111111111,1637.0,2.8420138888888893,329.0,0.5711805555555556
35129,240,240,381.0370178222656,107.6161880493164,0.0,1249.0,55191,95.81770833333333,471.0,0.8177083333333333,1615.0,2.8038194444444446,323.0,0.5607638888888888
35130,240,240,380.16876220703125,107.80732727050781,0.0,1347.0,55076,95.61805555555556,511.0,0.8871527777777779,1689.0,2.9322916666666665,324.0,0.5625
35131,240,240,380.06317138671875,108.69026184082031,0.0,1428.0,55037,95.55034722222221,550.0,0.9548611111111112,1693.0,2.939236111111111,320.0,0.5555555555555556
